iter	Logloss	AUC
93	0.2917200496	0.9425889165
94	0.291662975	0.9426248351
95	0.2916238364	0.9426671392
96	0.2913759502	0.9428068226
97	0.2912449256	0.9428575077
98	0.2911377394	0.9429165739
99	0.2909014123	0.9430111595
100	0.2908156156	0.9430247288
101	0.2908938687	0.9430239306
102	0.2907904605	0.94305506
103	0.2908052495	0.9430806021
104	0.2905601165	0.9432250747
105	0.2905105437	0.94328893
106	0.2903468466	0.9433535834
107	0.2903339381	0.9433368214
108	0.2902309355	0.9434006767
109	0.2900103938	0.9434916705
110	0.2900214751	0.9435108271
111	0.2897224381	0.9435938389
112	0.2895758551	0.9436704653
113	0.2894646627	0.9437119712
114	0.289380133	0.9437566699
115	0.2894894788	0.9437231459
116	0.2894447938	0.9437798174
117	0.2893834327	0.9438013686
118	0.2895090741	0.9437638536
119	0.2893398308	0.9438452691
120	0.2891052092	0.9439594104
121	0.2888335881	0.9440631752
122	0.2888409103	0.9441022866
123	0.2887016642	0.9441741238
124	0.2888503172	0.9441453889
125	0.2888388226	0.944170931
126	0.2885841858	0.9442451628
127	0.2885819947	0.9442643193
128	0.288449818	0.9443265782
129	0.2884170077	0.9443457348
130	0.2884498061	0.9443425421
131	0.2884207397	0.9443545149
132	0.2884698749	0.9443409457
133	0.288323919	0.9443936263
134	0.2882845577	0.9444319395
135	0.2883777103	0.9444463069
136	0.2882935372	0.9444798309
137	0.2882678224	0.9444846201
138	0.2880488108	0.9446302899
139	0.2881298534	0.9446175189
140	0.2881152738	0.9446318863
141	0.2879361474	0.9447045217
142	0.2878501107	0.9447340547
143	0.2877097138	0.9447787534
144	0.28767306	0.9448090847
145	0.2877399861	0.9448026992
146	0.2877778728	0.9448154702
147	0.2877006139	0.9448218557
148	0.2875699948	0.9449184369
149	0.287635973	0.9449527591
150	0.2876216213	0.9449459744
151	0.2877039024	0.9449579473
152	0.2875286438	0.945019408
153	0.2875174618	0.9450337755
154	0.2873855772	0.9450473447
155	0.287319696	0.9450824651
156	0.2872391007	0.9451375403
157	0.2872692735	0.9451551005
158	0.2871930421	0.9452189558
159	0.287089912	0.9452468924
160	0.2871579501	0.9452620581
161	0.2870979434	0.9452979767
162	0.2871677658	0.9452939857
163	0.2870593306	0.9453362898
164	0.2869632247	0.9453889704
165	0.2869293984	0.945424889
166	0.2869359295	0.9454320728
167	0.2869643242	0.9454216963
168	0.2870935928	0.9454105216
169	0.2871458525	0.9454272836
170	0.2871242877	0.9454552203
171	0.2870409065	0.945516681
172	0.286976517	0.9455406267
173	0.2871598094	0.9454967262
174	0.2872120441	0.9455102955
175	0.2872212612	0.9455142864
176	0.2870856778	0.9455462141
177	0.2870090162	0.9455773435
178	0.286886255	0.9456507771
179	0.2869668703	0.9456491807
180	0.2869430161	0.9456635481
181	0.2868648826	0.9457042559
182	0.2868266264	0.9457329907
183	0.2868358349	0.9457449636
184	0.2867378803	0.9457872677
185	0.2867405897	0.9457992406
186	0.2867472959	0.9458024334
187	0.2866705804	0.9458463339
188	0.2866084492	0.9458758669
189	0.2866412722	0.9459197674
190	0.2866764632	0.9459325385
191	0.2865138136	0.9459812281
192	0.2865119573	0.9459844209
193	0.2864967627	0.9460059721
194	0.286512414	0.9460187431
195	0.2864110424	0.9460730201
196	0.2864881158	0.9460666346
197	0.2864440146	0.9460953695
198	0.2864984645	0.9460921767
199	0.2863919259	0.9461719958
200	0.2863302796	0.9461911524
201	0.2864732418	0.9461903542
202	0.2863887546	0.9462302637
203	0.28650252	0.946202327
204	0.2866070006	0.9461775831
205	0.286709573	0.9461711976
206	0.286694138	0.9461767849
207	0.2866565116	0.9462142999
208	0.2866573057	0.9462238782
209	0.2866581281	0.9462222818
210	0.2867150043	0.9462150981
211	0.2867780466	0.9461975379
212	0.2865311218	0.946277357
213	0.2864841043	0.9463172665
214	0.2865597825	0.9463060919
215	0.2866148466	0.9462685769
216	0.2865371342	0.9462917244
217	0.2864750135	0.946310881
218	0.2863902385	0.9463591716
219	0.286294501	0.9464246232
220	0.2862978985	0.9464413852
221	0.2862630744	0.9464581473
222	0.2860945397	0.9465116261
223	0.2861757039	0.946494864
224	0.2861179606	0.9465291863
225	0.2860547632	0.9465706922
226	0.2861153916	0.9465730868
227	0.2861055155	0.9465786741
228	0.2861537432	0.9465667012
229	0.2862197629	0.946565903
230	0.2862543341	0.9465635085
231	0.2863048849	0.9465555266
232	0.2863787195	0.9465403609
233	0.2864161261	0.9465307826
234	0.2864284874	0.9465443519
235	0.2864278557	0.9465682976
236	0.2863436634	0.9466014225
237	0.2864267361	0.9465918442
238	0.2864355058	0.9465982298
239	0.2864913083	0.9465958352
240	0.2865377779	0.9465902479
241	0.286540818	0.9466030189
242	0.2864439868	0.9466549013
243	0.2864993698	0.9466381393
244	0.2865024536	0.9466509104
245	0.2865251192	0.9466732597
